traffic_travel_time,mean_resp_time,is_urgent,num_cars,cross_npc,hours,travel_time
2.0,11.1724137931,0,1,0,0,7
5.0,15.6034482759,0,1,0,1,5
7.0,15.8285714286,0,1,0,1,3
20.0,9.75,0,1,1,14,10
7.0,9.0,0,1,0,13,13
3.0,11.4090909091,0,1,0,2,10
6.0,10.1052631579,0,1,0,14,5
16.0,16.1343283582,0,1,0,0,3
8.0,10.6666666667,1,1,1,2,8
12.0,9.0,1,3,0,20,1
11.0,8.88888888889,1,1,0,2,2
4.0,14.6176470588,0,1,0,2,15
3.0,12.8260869565,0,1,0,3,23
6.0,9.16666666667,1,1,0,12,10
7.0,11.6666666667,1,1,0,23,12
24.0,10.0,0,2,1,22,10
19.0,9.25,1,1,0,17,6
7.0,14.0384615385,0,1,0,21,3
10.0,20.4333333333,0,1,0,0,10
17.0,13.0,1,1,1,18,10
10.0,10.0,0,1,0,11,10
10.0,9.8,1,3,0,21,3
6.0,18.7619047619,0,1,0,21,25
5.0,20.0,0,2,1,20,11
8.0,17.0133333333,0,2,0,22,2
13.0,28.0,0,1,0,9,24
4.0,15.9166666667,0,1,0,9,12
8.0,14.0,0,1,0,3,10
7.0,12.1052631579,0,1,0,21,7
6.0,16.4038461538,0,1,0,1,29
4.0,9.71428571429,1,1,0,18,13
8.0,15.8,0,1,0,3,9
7.0,14.5833333333,0,1,0,0,5
5.0,7.625,1,1,0,12,6
5.0,11.6060606061,0,2,0,20,1
12.0,12.8,0,2,0,19,3
6.0,12.8,1,1,0,3,13
5.0,10.8863636364,0,1,0,1,4
9.0,11.1666666667,1,3,0,19,7
4.0,11.5238095238,0,1,0,12,18
3.0,12.5555555556,0,1,0,4,15
13.0,18.6,0,3,0,7,15
11.0,19.45,0,1,0,22,17
12.0,22.5,0,1,0,1,25
5.0,9.57142857143,1,1,0,0,6
4.0,11.3870967742,0,1,0,18,6
9.0,12.5384615385,1,1,0,21,8
4.0,9.88888888889,1,1,0,6,8
9.0,17.3225806452,0,1,0,1,16
7.0,10.7,0,1,0,15,5
12.0,15.75,0,2,0,18,2
6.0,18.4,0,1,0,13,7
2.0,5.6,1,2,0,5,5
18.0,14.4,0,1,0,17,13
13.0,10.5555555556,1,2,0,18,6
7.0,9.67857142857,0,1,0,19,12
7.0,11.5,0,1,0,7,13
2.0,8.71428571429,1,1,0,5,4
